iter	Accuracy	Logloss
0	0.8427017128	0.6523082762
1	0.8450285468	0.617340029
2	0.845998061	0.5865139975
3	0.8486265216	0.5592247463
4	0.8505224604	0.5357885676
5	0.851901325	0.5153821317
6	0.851901325	0.4979063814
7	0.8532586448	0.4819342273
8	0.8537757191	0.4683227698
9	0.8537326295	0.4560446479
10	0.8547452332	0.4451259255
11	0.8547883227	0.4352185866
12	0.8565765378	0.4262807699
13	0.8570074329	0.4184761614
14	0.8583647528	0.4114820088
15	0.8592265431	0.4051372978
16	0.860583863	0.3989522441
17	0.8608639448	0.3938936376
18	0.8619627276	0.3888626935
19	0.8621135409	0.3845876804
20	0.8623505332	0.380275108
21	0.8624798018	0.376247864
22	0.8633415922	0.3726892902
23	0.8644834644	0.3694103828
24	0.8650651729	0.3661267155
25	0.8657330604	0.3630956679
26	0.8663363137	0.3603303906
27	0.8668102984	0.3574048966
28	0.867025746	0.3547851827
29	0.8675428202	0.3525055893
30	0.8681460735	0.350249241
31	0.8688570505	0.3480198948
32	0.8693094905	0.3460067879
33	0.8699342885	0.3440196275
34	0.8702359151	0.3421831032
35	0.8710330712	0.3404559436
36	0.8711192502	0.3387705998
37	0.8719810406	0.3374141443
38	0.8725196596	0.3357330605
39	0.8731875471	0.3340423922
40	0.873553808	0.3325400417
41	0.8743725089	0.3311545123
42	0.8748034041	0.3297937202
43	0.8751050307	0.3284130827
44	0.8752773888	0.3271396528
45	0.8756867392	0.3258988905
46	0.8760314553	0.3246370147
47	0.8766131638	0.3235340951
48	0.8771302381	0.3223543221
49	0.8776904018	0.3212003371
50	0.8782936551	0.3200464249
51	0.878207476	0.3191378634
52	0.8784875579	0.3180959778
53	0.8789615426	0.3171718923
54	0.879198535	0.3162311148
55	0.8798448777	0.3153427006
56	0.8803188624	0.3143365352
57	0.8804696758	0.3134011896
58	0.880448131	0.3124591542
59	0.8809005709	0.3115120837
60	0.8812668318	0.3106985071
61	0.8817408165	0.3099028834
62	0.8821717117	0.3089522536
63	0.8823871593	0.3081144372
64	0.8825810622	0.3073780827
65	0.8830981364	0.3066284061
66	0.8832704945	0.3057986152
67	0.8833782182	0.3050086613
68	0.8838737477	0.3042713638
69	0.8839599267	0.3035702501
70	0.8840030163	0.3028298312
71	0.8841538296	0.301932179
72	0.8845416352	0.3012079405
73	0.8848001724	0.3005031902
74	0.8851233437	0.2997050835
75	0.8854465151	0.2989144862
76	0.8857912313	0.2981849981
77	0.8863298503	0.2975843816
78	0.8867176559	0.2969770262
79	0.8871054616	0.2964417454
80	0.8871916406	0.2959152786
81	0.8875363568	0.2952368261
82	0.8876009911	0.2945906739
83	0.8879241624	0.2940460021
84	0.8883119681	0.2935167963
85	0.8883550576	0.2929648542
86	0.8884412367	0.2923669552
87	0.8886566843	0.2917784186
88	0.8888505871	0.2912224459
89	0.8890014004	0.290729743
90	0.8893461166	0.2900914817
91	0.8895615641	0.2895280777
92	0.8897770117	0.2890201597
93	0.8900355489	0.2885140866
94	0.890294086	0.2879744566
95	0.8907249811	0.2874536556
96	0.8906603469	0.2869177694
97	0.8909404287	0.2864719839
98	0.8910912421	0.2860636551
99	0.8911127868	0.2855920547
100	0.8914144134	0.285114245
101	0.891543682	0.2847053535
102	0.8917591296	0.2841479964
103	0.8919530324	0.2837229474
104	0.8921253905	0.2833081164
105	0.8921253905	0.2828771751
106	0.8924054724	0.2824264438
107	0.8925562857	0.2819556285
108	0.8929010018	0.2816287753
109	0.8931379942	0.2812143017
110	0.8931379942	0.2808069311
111	0.8932026285	0.2804028844
112	0.8934611656	0.2799395346
113	0.8932888075	0.2795534843
114	0.8935473446	0.2792179727
115	0.8938920608	0.2787973492
116	0.8939351503	0.2783138347
117	0.8941721426	0.2779504894
118	0.8942367769	0.2775610013
119	0.894495314	0.2771760618
120	0.8945599483	0.2767780302
121	0.8946461273	0.2763525035
122	0.8949262092	0.2759769198
123	0.8950554778	0.2756619165
124	0.8951632016	0.2753717159
125	0.8952924701	0.275024906
126	0.8954001939	0.2745954789
127	0.8958741786	0.274255176
128	0.8959603576	0.273808246
129	0.8961542605	0.2734762094
130	0.89619735	0.2731613715
131	0.8962404395	0.2728237113
132	0.8964127976	0.2724683155
133	0.8964774319	0.2720296012
134	0.8966928795	0.2717061495
135	0.8968652375	0.2713592669
136	0.8969514166	0.2710669159
137	0.8971453194	0.2707957935
138	0.8972099537	0.2705289833
139	0.8973823118	0.270242027
140	0.8975331251	0.2699562686
141	0.8976839384	0.2696217857
142	0.8978347517	0.2693322259
143	0.898071744	0.2690411567
144	0.8981579231	0.2686767601
145	0.8982441021	0.2683526651
146	0.898524184	0.2680359118
147	0.8985888183	0.267824722
148	0.8986319078	0.2675771212
149	0.8988473554	0.2672221217
150	0.8989981687	0.2669550175
151	0.8988689001	0.2666741164
152	0.8991058925	0.2663602116
153	0.899148982	0.2660920403
154	0.8993859744	0.2658215055
155	0.8996660562	0.2655107268
156	0.8996660562	0.2651888475
157	0.8998599591	0.264975065
158	0.9001184962	0.2646965049
159	0.9001831305	0.2644272921
160	0.9003339438	0.2641672613
161	0.9004416676	0.2638992269
162	0.9003554885	0.2635643955
163	0.9005924809	0.2632801401
164	0.9005493914	0.2630815199
